,game_key,predicted_winner_id,score
915,201911051x000232de,18,1060
916,201911051x000782ac,26,1060
917,201911051x0007bf70,22,1060
918,201911051x000432f4,20,1060
919,201911051x00047150,29,1060
920,201911061x00000c28,3,1037
921,201911061x000651ee,22,1037
922,201911071x0001432e,8,1083
923,201911071x00001c0c,16,1083
924,201911071x00001f70,5,1083
925,201911071x00004c30,13,1083
926,201911071x0000a866,15,1083
927,201911071x0000a072,28,1083
928,201911071x0004be74,30,1083
929,201911071x00013eac,25,1083
930,201911071x00019916,26,1083
931,201911071x0002a930,21,1083
932,201911071x00060c50,20,1083
933,201911081x0000023a,7,1072
934,201911081x00000040,1,1072
935,201911081x00086fc2,30,1072
936,201911081x0001b7fc,11,1072
937,201911091x0000023a,7,943
938,201911091x00001060,4,943
939,201911091x000046d6,8,943
940,201911091x000075d8,5,943
941,201911091x000012fc,9,943
942,201911091x00014320,17,943
943,201911091x0004823e,16,943
944,201911091x00048abc,25,943
945,201911091x0000aa08,10,943
946,201911091x0005e05c,26,943
947,201911091x0006a360,21,943
948,201911101x00001300,4,827
949,201911101x00038274,23,827
950,201911101x00021b6e,30,827
951,201911101x00003fc4,31,827
952,201911101x00006614,8,827
953,201911101x00000384,1,827
954,201911101x000777ba,27,827
955,201911111x0002f9bc,16,744
956,201911111x000012fc,9,744
957,201911121x00000064,1,723
958,201911121x000010e0,10,723
959,201911121x0000c358,15,723
960,201911121x000572ec,22,723
961,201911121x00032aca,18,723
962,201911121x000026e2,3,723
963,201911121x000716a0,21,723
964,201911121x0005a6c0,20,723
965,201911121x000ac168,27,723
966,201911131x00001b5e,6,619
967,201911131x0000352c,8,619
968,201911131x0000fd3e,16,619
969,201911131x0004714e,26,619
970,201911131x00050e20,17,619
971,201911141x0000037c,9,610
972,201911141x000030b8,7,610
973,201911141x000037fe,23,610
974,201911141x00048abc,25,610
975,201911141x00044fd6,18,610
976,201911141x000892c0,29,610
977,201911141x0005db86,30,610
978,201911141x0000345a,3,610
979,201911151x00000144,1,634
980,201911151x00008f74,15,634
981,201911151x00002868,16,634
982,201911151x0000f94c,22,634
983,201911151x00002ad0,14,634
984,201911161x0000abac,9,687
985,201911161x00008f7c,7,687
986,201911161x0004c72c,19,687
987,201911161x000782ac,26,687
988,201911161x000d20d6,31,687
989,201911161x0000509e,8,687
990,201911161x000093fa,12,687
991,201911161x00001300,13,687
992,201911161x00001418,5,687
993,201911161x000001b4,6,687
994,201911161x00000484,16,687
995,201911161x0005099e,22,687
996,201911161x00026350,17,687
997,201911161x0005493c,18,687
998,201911161x00003808,29,687
999,201911171x00000b54,2,763
1000,201911171x000b6112,26,763
1001,201911181x0002c038,16,726
1002,201911181x0008aa3c,25,726
1003,201911191x00000f6e,20,756
1004,201911191x000015d2,14,756
1005,201911191x00000240,1,756
1006,201911191x0000a866,12,756
1007,201911191x000010e0,5,756
1008,201911191x00000306,6,756
1009,201911191x000083c2,7,756
1010,201911191x00043f48,23,756
1011,201911191x0005db86,19,756
1012,201911191x00007e10,9,756
1013,201911191x00040258,26,756
1014,201911191x0001432e,8,756
1015,201911191x000ac168,29,756
1016,201911201x000006d0,5,790
1017,201911201x0000dc90,16,790
1018,201911211x00000024,1,763
1019,201911211x00003cc4,24,763
1020,201911211x0000577c,9,763
1021,201911211x0000077e,3,763
1022,201911211x0000a866,15,763
1023,201911211x0005e05c,26,763
1024,201911211x000716a0,30,763
1025,201911211x00026c9e,18,763
1026,201911211x00038274,23,763
1027,201911211x000050a0,7,763
1028,201911211x0000d53c,8,763
1029,201911211x000e0cb8,29,763
1030,201911211x000a0cd2,27,763
1031,201911221x00008f74,15,769
1032,201911221x00002548,13,769
1033,201911231x00043b2e,16,768
1034,201911231x00027f74,26,768
1035,201911231x0008aa3c,25,768
1036,201911231x000071c2,8,768
1037,201911231x00010f7a,10,768
1038,201911231x000009ac,9,768
1039,201911231x000008ec,3,768
1040,201911231x00009bb6,7,768
1041,201911231x00001b60,13,768
1042,201911231x000006e4,1,768
1043,201911231x0003e680,21,768
1044,201911231x0001f920,17,768
1045,201911231x000c3cf4,27,768
1046,201911231x000250f0,12,768
1047,201911241x000000de,2,722
1048,201911241x00000630,9,722
1049,201911241x000813d0,27,722
1050,201911251x0000023a,7,769
1051,201911251x000150c0,13,769
1052,201911251x00034b28,30,769
1053,201911251x0002d7a2,26,769
1054,201911251x000016fc,10,769
1055,201911251x0003e680,22,769
1056,201911251x00063de4,31,769
1057,201911251x00019b9c,12,769
1058,201911251x000b89b0,29,769
1059,201911261x00000090,1,774
1060,201911261x0000f752,20,774
1061,201911261x0001f920,19,774
1062,201911271x00001988,26,750
1063,201911271x000000c4,1,750
1064,201911271x00000502,8,750
1065,201911271x000083c2,7,750
1066,201911271x00004c30,9,750
1067,201911271x0003bf6a,30,750
1068,201911271x00001c0c,16,750
1069,201911271x000069e4,14,750
1070,201911271x00078da8,31,750
1071,201911271x0006703c,25,750
1072,201911271x00044fd6,27,750
1073,201911271x00022a08,12,750
1074,201911271x0007e698,23,750
1075,201911281x00001418,5,891
1076,201911291x00000310,1,843
1077,201911291x000002d2,8,843
1078,201911291x00000df6,14,843
1079,201911291x0001c7d4,18,843
1080,201911291x0000540a,6,843
1081,201911291x00057c46,23,843
1082,201911291x000b89b0,29,843
1083,201911291x000047e6,16,843
1084,201911291x000a8d30,25,843
1085,201911291x00007882,15,843
1086,201911291x0000bc70,9,843
1087,201911291x00033916,22,843
1088,201911301x00006dc8,13,767
1089,201911301x00001f70,14,767
1090,201911301x00004f7e,10,767
1091,201911301x00008b0c,26,767
1092,201911301x00002f08,4,767
1093,201911301x000018d0,7,767
1094,201911301x000011f2,16,767
1095,201911301x000002d2,8,767
1096,201911301x00020fda,15,767
1097,201911301x000945f0,29,767
1098,201911301x0001c7d4,17,767
1099,201911301x000b7c1e,30,767
1100,201911301x000761ee,23,767
1101,201912011x0002afba,19,670
1102,201912011x00000090,1,670
1103,201912011x000b7c1e,27,670
1104,201912021x00000506,11,638
1105,201912021x00030e98,31,638
1106,201912021x00000a7a,12,638
1107,201912021x00029c34,22,638
1108,201912021x000802cc,28,638
1109,201912031x00000190,9,562
1110,201912031x00001798,12,562
1111,201912031x00002ad8,4,562
1112,201912031x00023ed4,31,562
1113,201912031x000046d6,8,562
1114,201912031x00013eac,25,562
1115,201912031x00007888,7,562
1116,201912031x00038274,19,562
1117,201912031x0000b760,6,562
1118,201912031x0003f660,16,562
1119,201912041x000071c2,18,499
1120,201912041x00020fda,22,499
1121,201912041x0000958e,27,499
1122,201912041x0003b3d4,16,499
1123,201912051x00000510,1,510
1124,201912051x00003280,18,510
1125,201912051x00006dce,7,510
1126,201912051x0002a2b6,31,510
1127,201912051x000250ec,25,510
1128,201912051x00015eb0,29,510
1129,201912051x00005c38,13,510
1130,201912051x00038274,23,510
1131,201912051x00001988,26,510
1132,201912061x0000b5a0,17,519
1133,201912061x00001b60,5,519
1134,201912061x0002a2b0,25,519
1135,201912061x000a0cd2,27,519
1136,201912061x0002c038,16,519
1137,201912071x00002ad0,14,606
1138,201912071x000021ac,2,606
1139,201912071x000005a4,1,606
1140,201912071x00000fe4,15,606
1141,201912071x0000e058,7,606
1142,201912071x00000bb6,4,606
1143,201912071x0000abac,9,606
1144,201912071x0000a6ce,8,606
1145,201912071x00010f78,21,606
1146,201912071x0001074a,12,606
1147,201912071x0009583e,26,606
1148,201912081x00057c46,23,786
1149,201912081x00005790,29,786
1150,201912081x00035610,25,786
1151,201912081x00030e98,13,786
1152,201912081x00001b76,2,786
1153,201912091x000029fe,7,849
1154,201912091x00008812,16,849
1155,201912091x000000c4,1,849
1156,201912091x00040258,26,849
1157,201912101x0000062e,7,861
1158,201912101x000023c8,5,861
1159,201912101x00001284,22,861
1160,201912101x0006a360,29,861
1161,201912101x000432f4,20,861
1162,201912101x000023d4,23,861
1163,201912101x0000e04c,19,861
1164,201912101x000782ac,26,861
1165,201912101x00013170,9,861
1166,201912101x00012f46,8,861
1167,201912101x00050e20,17,861
1168,201912101x000282a0,13,861
1169,201912111x00000484,1,956
1170,201912111x000006d0,6,956
1171,201912111x00013c6c,14,956
1172,201912121x000010f0,21,864
1173,201912121x00000100,1,864
1174,201912121x00001060,12,864
1175,201912121x00007882,10,864
1176,201912121x000023d4,23,864
1177,201912121x0008418a,31,864
1178,201912121x000544a2,27,864
1179,201912121x00035610,17,864
1180,201912121x0000e5fa,8,864
1181,201912121x000802cc,28,864
1182,201912121x0001767c,9,864
1183,201912121x0002afc0,29,864
1184,201912131x00063de4,31,807
1185,201912131x0000ca66,18,807
1186,201912141x000016fc,10,838
1187,201912141x000005e6,2,838
1188,201912141x00011bfc,9,838
1189,201912141x0001dd70,13,838
1190,201912141x0002f2d8,21,838
1191,201912141x0000f75a,8,838
1192,201912141x000182a2,14,838
1193,201912141x00034786,15,838
1194,201912141x00000064,1,838
1195,201912141x000047e6,7,838
1196,201912141x00000238,5,838
1197,201912141x00029c34,17,838
1198,201912141x00017b50,25,838
1199,201912141x000d2f58,30,838
1200,201912151x0001f922,14,674
1201,201912151x0000345a,28,674
1202,201912151x00022cf4,20,674
1203,201912151x000f009a,30,674
1204,201912161x000171a0,21,653
1205,201912161x00008812,16,653
1206,201912161x0002e894,18,653
1207,201912161x0004c72c,27,653
1208,201912171x00000d24,1,653
1209,201912171x000002d2,8,653
1210,201912171x00000c22,7,653
1211,201912171x00013ea8,21,653
1212,201912171x00022426,14,653
1213,201912171x0000077e,10,653
1214,201912171x0000e050,9,653
1215,201912171x0002d7a2,15,653
1216,201912171x0006e1c6,20,653
1217,201912171x000086b0,5,653
1218,201912171x000945f0,25,653
1219,201912181x00015eaa,24,800
1220,201912181x0001c7d4,18,800
1221,201912181x000651ee,27,800
1222,201912191x000002a4,12,727
1223,201912191x00006394,7,727
1224,201912191x000007dc,2,727
1225,201912191x00018c8e,10,727
1226,201912191x00005c40,21,727
1227,201912191x0002d7a0,17,727
1228,201912191x00006620,5,727
1229,201912191x00008c7c,9,727
1230,201912191x00048abc,25,727
1231,201912191x000f009a,31,727
1232,201912201x000026da,4,858
1233,201912201x0000a1fa,16,858
1234,201912201x00003db0,8,858
1235,201912201x00030e94,15,858
1236,201912211x00001d76,28,875
1237,201912211x00019b9c,12,875
1238,201912211x0003de9e,23,875
1239,201912211x00006dd8,5,875
1240,201912211x000043b6,10,875
1241,201912211x000009ac,9,875
1242,201912211x000047e6,7,875
1243,201912211x00002ad0,14,875
1244,201912211x00000502,8,875
1245,201912211x00000790,21,875
1246,201912211x0001c7d4,18,875
1247,201912211x0003bf6a,15,875
1248,201912211x00074178,22,875
1249,201912221x0001dd70,24,776
1250,201912221x00002a10,25,776
1251,201912221x0004714e,26,776
1252,201912221x000e0cb8,31,776
1253,201912231x00001f6c,9,770
1254,201912231x0004e5f6,26,770
1255,201912231x00000484,16,770
1256,201912231x0000062e,7,770
1257,201912231x00004f7e,10,770
1258,201912231x0000aba8,13,770
1259,201912231x000001b4,2,770
1260,201912231x0004fc30,25,770
1261,201912231x000050a8,5,770
1262,201912231x0000b5a0,17,770
1263,201912231x000b7c1e,27,770
1264,201912231x0005a202,18,770
1265,201912231x0006c7a2,22,770
1266,201912271x00000024,1,646
1267,201912271x00002d4a,8,646
1268,201912271x00004c30,9,646
1269,201912271x00008812,10,646
1270,201912271x0001e2e8,15,646
1271,201912271x0004a472,22,646
1272,201912271x00026c9e,20,646
1273,201912271x0000d534,12,646
1274,201912271x0008b606,26,646
1275,201912271x0009c14e,31,646
1276,201912271x000b89b0,29,646
1277,201912281x00003db0,8,670
1278,201912281x000008e8,7,670
1279,201912281x0000018a,4,670
1280,201912281x0001e2e8,21,670
1281,201912281x0000706c,16,670
1282,201912281x000232de,18,670
1283,201912281x000c51fa,30,670
1284,201912281x000a8d30,25,670
1285,201912281x00031598,14,670
1286,201912291x0004a472,23,578
1287,201912291x00001b5e,11,578
1288,201912291x00009894,17,578
1289,201912291x00012250,12,578
1290,201912291x00000378,5,578
1291,201912291x000003f4,7,578
1292,201912291x00000024,1,578
1293,201912291x00041e90,25,578
1294,201912291x00022426,14,578
1295,201912291x000aadc4,30,578
1296,201912301x000030ba,15,653
1297,201912311x00000240,1,677
1298,201912311x0000be24,12,677
1299,201912311x0009c14e,31,677
1300,201912311x00008b04,8,677
1301,201912311x0000023a,7,677
1302,201912311x00000df0,5,677
1303,201912311x00000bb6,4,677
1304,201912311x00003808,29,677
1305,201912311x00032aca,23,677
1306,201912311x00039914,26,677
1307,201912311x00025708,13,677
1308,201912311x000572ec,22,677
1309,201912311x0002e1ca,14,677
1310,202001011x0002f2d8,21,573
1311,202001021x000001e4,10,529
1312,202001021x00001b76,27,529
1313,202001021x000008e8,7,529
1314,202001021x00005ea2,12,529
1315,202001021x00038278,29,529
1316,202001021x000004ba,4,529
1317,202001021x0000b5a6,8,529
1318,202001021x0006703c,25,529
1319,202001021x00022cf8,13,529
1320,202001021x0002e894,22,529
1321,202001021x0004be74,17,529
1322,202001021x0003827a,14,529
1323,202001031x0000706c,16,624
1324,202001031x000018dc,19,624
1325,202001041x00000c40,1,648
1326,202001041x0001a868,29,648
1327,202001041x0003de9e,23,648
1328,202001041x0008418a,22,648
1329,202001041x0000ca66,18,648
1330,202001041x00000c22,7,648
1331,202001041x000023c8,15,648
1332,202001041x0000352c,12,648
1333,202001041x000000de,4,648
1334,202001041x000250ec,14,648
1335,202001041x0002de68,13,648
1336,202001041x000633e8,21,648
1337,202001051x0003f660,16,546
1338,202001051x000018d6,15,546
1339,202001051x000018d0,7,546
1340,202001051x0004e5f6,26,546
1341,202001051x00001420,17,546
1342,202001051x00049bd8,21,546
1343,202001061x0000f75a,8,532
1344,202001061x000050a8,23,532
1345,202001061x0000ed96,18,532
1346,202001061x00018c8e,10,532
1347,202001071x0000ef92,7,523
1348,202001071x000041bc,4,523
1349,202001071x00005ea2,12,523
1350,202001071x00003706,16,523
1351,202001071x0000577c,9,523
1352,202001071x00011398,18,523
1353,202001071x00000238,5,523
1354,202001071x00000790,1,523
1355,202001071x00074178,29,523
1356,202001071x00039914,26,523
1357,202001071x0003fe5c,15,523
1358,202001071x0001269a,10,523
1359,202001081x0000b5a6,8,505
1360,202001081x0000fd3e,16,505
1361,202001081x0005202a,19,505
1362,202001091x00000900,1,539
1363,202001091x00006dd8,27,539
1364,202001091x0000a870,7,539
1365,202001091x00005d82,4,539
1366,202001091x00006dc8,13,539
1367,202001091x00001284,22,539
1368,202001091x00026350,21,539
1369,202001091x0004e5f6,20,539
1370,202001091x0003cef2,19,539
1371,202001091x000d20d6,31,539
1372,202001091x0001a868,29,539
1373,202001101x00000306,6,636
1374,202001101x00010750,25,636
1375,202001101x00016812,15,636
1376,202001111x000021ac,30,643
1377,202001111x000006d0,5,643
1378,202001111x000002a4,1,643
1379,202001111x000037f2,7,643
1380,202001111x0000a1fa,16,643
1381,202001111x000147ac,9,643
1382,202001111x00019408,22,643
1383,202001111x00031594,17,643
1384,202001111x0001e2f2,10,643
1385,202001111x0008b606,27,643
1386,202001111x00057c48,19,643
1387,202001121x00043f48,21,825
1388,202001121x00067552,30,825
1389,202001121x0000008e,2,825
1390,202001121x0002a2b0,15,825
1391,202001121x000007d4,4,825
1392,202001121x000023c4,7,825
1393,202001131x00006620,26,1021
1394,202001131x000080e0,12,1021
1395,202001131x00000384,1,1021
1396,202001131x0000706c,16,1021
1397,202001131x0005099e,22,1021
1398,202001141x000023e2,31,1001
1399,202001141x00002d4a,8,1001
1400,202001141x0000d19e,7,1001
1401,202001141x00000a7a,12,1001
1402,202001141x0001b7f6,15,1001
1403,202001141x000001e4,1,1001
1404,202001141x00003db4,17,1001
1405,202001141x00086fc2,30,1001
1406,202001141x000945f0,29,1001
1407,202001141x0005c838,21,1001
1408,202001141x000232de,19,1001
1409,202001151x00002d50,17,1034
1410,202001151x0001cfe0,14,1034
1411,202001161x00000400,15,1094
1412,202001161x0000e5fa,8,1094
1413,202001161x000051d0,4,1094
1414,202001161x000080e0,13,1094
1415,202001161x00001f70,5,1094
1416,202001161x0000a1fa,16,1094
1417,202001161x00002efc,9,1094
1418,202001161x0000c36a,31,1094
1419,202001161x00006dce,7,1094
1420,202001161x00049bd8,21,1094
1421,202001161x00000dfe,2,1094
1422,202001161x0004f348,29,1094
1423,202001161x0009e6ec,25,1094
1424,202001171x00000fe4,15,992
1425,202001171x0000f36c,9,992
1426,202001171x00008f7c,7,992
1427,202001181x0000be24,16,971
1428,202001181x0002e894,22,971
1429,202001181x000813d0,25,971
1430,202001181x00008b0c,26,971
1431,202001181x000043b6,10,971
1432,202001181x0002e1ca,14,971
1433,202001181x0000018a,4,971
1434,202001181x00008f88,31,971
1435,202001181x00006614,8,971
1436,202001181x000010f0,2,971
1437,202001181x0002afba,19,971
1438,202001181x000d2f58,29,971
1439,202001191x00000400,1,721
1440,202001191x000041ac,12,721
1441,202001191x00005c38,10,721
1442,202001191x0002d7a0,23,721
1443,202001201x0000166e,18,762
1444,202001201x00002ad8,4,762
1445,202001211x00001000,1,803
1446,202001211x000080e0,12,803
1447,202001211x0000e050,23,803
1448,202001211x0000e04a,15,803
1449,202001211x00001f74,4,803
1450,202001221x00010f7a,23,813
1451,202001221x00001b6a,20,813
1452,202001271x00002868,16,757
1453,202001271x00001b5e,11,757
1454,202001271x00009898,8,757
1455,202001271x00006394,7,757
1456,202001271x0007bf70,22,757
1457,202001271x000892c0,29,757
1458,202001281x000001b4,6,814
1459,202001281x0005e05c,22,814
1460,202001291x00022138,16,915
1461,202001291x00007e12,8,915
1462,202001291x0008b606,26,915
1463,202001291x0006703c,25,915
1464,202001291x0000d19e,7,915
1465,202001291x000d2f58,30,915
1466,202001301x00000140,5,959
1467,202001301x00010f78,21,959
1468,202001301x0008aa3c,25,959
1469,202001311x00000c28,13,1037
1470,202001311x0000e04a,14,1037
1471,202001311x00003706,16,1037
1472,202001311x00018f10,9,1037
1473,202001311x00000900,1,1037
1474,202001311x000651ee,22,1037
1475,202001311x00009bb6,7,1037
1476,202002011x00000438,10,992
1477,202002011x0002792a,30,992
1478,202002011x00000378,4,992
1479,202002011x00000f5e,8,992
1480,202002011x00000c28,13,992
1481,202002011x0000e04c,19,992
1482,202002011x00013c6c,18,992
1483,202002011x0004a472,22,992
1484,202002011x00035610,17,992
1485,202002011x000006e4,1,992
1486,202002011x00078da8,31,992
1487,202002011x0008b606,27,992
1488,202002011x000802cc,24,992
1489,202002011x0000e058,7,992
1490,202002021x0001202e,15,1185
1491,202002021x000010e0,10,1185
1492,202002021x0001767c,30,1185
1493,202002031x000007d4,4,1146
1494,202002031x00013168,19,1146
1495,202002031x00000df6,14,1146
1496,202002041x00000f04,1,1194
1497,202002041x00000ca0,18,1194
1498,202002041x0000ff4c,7,1194
1499,202002041x00001418,5,1194
1500,202002041x0001074a,19,1194
1501,202002041x0003b3d4,16,1194
1502,202002041x00000bb6,4,1194
1503,202002041x0000772e,24,1194
1504,202002041x00043f48,21,1194
1505,202002041x00022cf4,17,1194
1506,202002041x0000cdfc,9,1194
1507,202002041x000a0028,29,1194
1508,202002041x000813d0,27,1194
1509,202002051x00003db0,8,1256
1510,202002051x00000510,1,1256
1511,202002061x00005788,5,1255
1512,202002061x00003fac,7,1255
1513,202002061x0000008e,2,1255
1514,202002061x000063a6,4,1255
1515,202002061x00022a08,12,1255
1516,202002061x00007e0e,14,1255
1517,202002061x000044c4,18,1255
1518,202002061x00067552,30,1255
1519,202002061x0004a472,23,1255
1520,202002061x00056050,21,1255
1521,202002061x00010750,9,1255
1522,202002061x000ac168,29,1255
1523,202002071x0000c520,8,1387
1524,202002071x000006d8,2,1387
1525,202002071x0000077e,10,1387
1526,202002071x0002afba,19,1387
1527,202002081x00006dd2,23,1369
1528,202002081x00000a90,1,1369
1529,202002081x00000b48,8,1369
1530,202002081x000029fe,7,1369
1531,202002081x000018d6,4,1369
1532,202002081x0001d802,28,1369
1533,202002081x0000fd3e,16,1369
1534,202002081x0000aa08,18,1369
1535,202002081x0005c838,21,1369
1536,202002081x00033916,19,1369
1537,202002081x000aadc4,26,1369
1538,202002081x00018f10,9,1369
1539,202002091x00000040,1,1400
1540,202002091x000015e2,2,1400
1541,202002091x000282a0,13,1400
1542,202002091x0002d7a0,17,1400
1543,202002091x00026c9e,18,1400
1544,202002101x00005eb0,25,1368
1545,202002101x000015d2,4,1368
1546,202002101x0000be24,16,1368
1547,202002101x00001e0a,7,1368
1548,202002101x000716a0,21,1368
1549,202002101x000a0028,26,1368
1550,202002111x0000008e,2,1341
1551,202002111x0000d53c,8,1341
1552,202002111x00000df2,4,1341
1553,202002111x000093fa,14,1341
1554,202002111x00003fac,7,1341
1555,202002111x0006e1c6,31,1341
1556,202002111x0001b7f8,13,1341
1557,202002111x00009bb0,9,1341
1558,202002111x0003dea0,17,1341
1559,202002111x000044c4,18,1341
1560,201811241x00000090,1,0
1561,201811251x000782ac,26,71
1562,201811261x0000be24,16,114
1563,201811271x00050e20,31,151
1564,201812011x000572ec,25,182
1565,201812031x000023c4,7,210
1566,201812071x0000f36c,24,237
1567,201812081x000d20d6,31,224
1568,201812091x00002d50,5,214
1569,201812141x0000706c,16,246
1570,201812151x00034b28,30,271
1571,201812171x00000090,5,298
1572,201812181x000000de,2,286
1573,201812231x00000190,1,272
1574,201812311x0000018a,4,257
1575,201901041x0009c14e,31,281
1576,201901051x0000e058,7,304
1577,201901101x000080e0,12,288
1578,201901181x0000be24,12,311
1579,201901191x00038274,23,349
1580,201901201x00013170,27,332
1581,201901221x000080ec,25,315
1582,201901231x0001767c,30,344
1583,201901281x0001f922,14,327
1584,201901311x00006dc8,11,360
1585,201902021x000063a6,31,345
1586,201902031x00000484,16,330
1587,201902091x00000b48,5,313
1588,201902101x000037f0,9,294
1589,201902171x00038dba,22,280
1590,201902181x00001e0a,7,309
1591,201902191x0000a6ce,22,328
1592,201902201x00001000,1,353
1593,201902211x000150c0,13,386
1594,201902231x0001a868,29,367
1595,201902261x00007882,10,350
1596,201903011x0000be24,12,336
1597,201903091x00007882,15,317
1598,201903101x00000400,1,299
1599,201903141x0000fd3e,14,279
1600,201903151x00002efc,9,260
1601,202009281x00006394,19,270
1602,202009261x00006394,19,1237
1603,202009231x00006394,7,1200
1604,202009211x00006394,19,1010
1605,202009191x00006394,7,302
1606,202009171x000029fe,7,1223
1607,202009151x000029fe,7,333
1608,202009141x00063de4,19,1170
1609,202009131x000029fe,7,1024
1610,202009121x00063de4,19,325
1611,202009111x000029fe,7,1169
1612,202009101x00063de4,31,1210
1613,202009081x00063de4,19,1020
1614,202009061x00063de4,19,1157
1615,202009041x000f009a,30,1110
1616,202009051x000093fa,14,375
1617,202009041x000232de,19,1110
1618,202009031x000093fa,14,1058
1619,202009021x000232de,18,1064
1620,202009011x000f009a,31,402
1621,202008311x00000100,1,1106
1622,202008311x000232de,18,415
1623,202008291x00000100,7,1112
1624,202008291x000093fa,14,1112
1625,202008301x000232de,19,369
1626,202008261x00000100,1,372
1627,202008261x000232de,18,1040
1628,202008251x000f009a,31,398
1629,202008241x000232de,18,426
1630,202008231x00000100,1,1115
1631,202008231x000f009a,31,429
1632,202008221x000232de,19,1096
1633,202008211x00001f70,14,1110
1634,202008211x0007bf70,30,382
1635,202008201x0004714e,26,418
1636,202008191x00001e0a,10,1110
1637,202008191x00000190,1,369
1638,202008191x0003b7ac,25,1033
1639,202008191x0007bf70,30,369
1640,202008181x00001f70,14,1103
1641,202008181x0004714e,19,331
1642,202008181x0000be24,16,1035
1643,202008151x00050e20,31,1074
1644,202008171x00001e0a,7,1069
1645,202008171x0003b7ac,25,328
1646,202008171x00000190,1,992
1647,202008151x00000190,1,1074
1648,202008151x0003b7ac,25,274
1649,202008151x00001e0a,7,960
1650,202008141x0003b7ac,25,1070
1651,202008141x00001f70,14,308
1652,202008141x0007bf70,30,948
1653,202008141x0004714e,19,308
1654,202008131x00001e0a,10,1015
1655,202008131x00050e20,31,317
1656,202008131x00000190,9,938
1657,202008111x00001e0a,10,1064
1658,202008111x0004714e,19,398
1659,202008121x0003b7ac,18,947
1660,202008121x00001f70,5,1062
1661,202008121x0007bf70,22,353
1662,202008091x00000484,1,1063
1663,202008091x00033916,22,402
1664,202008091x0000260a,10,896
1665,202008081x0005a202,31,1015
1666,202008081x000037f2,7,401
1667,202008071x0004fc30,25,375
1668,202008071x000023c8,15,894
1669,202008071x0000260a,8,375
1670,202008071x00067552,20,894
1671,202008061x00067552,30,971
1672,202008061x0000fd3e,14,328
1673,202008061x0008418a,31,851
1674,202008061x0006661a,26,328
1675,202008051x0004fc30,25,302
1676,202008051x00000100,7,801
1677,202008051x000023c8,15,302
1678,202008051x0003dea0,17,801
1679,202008041x00001060,4,976
1680,202008041x0004fc30,21,257
1681,202008041x0000260a,10,852
1682,202008041x00004c30,9,257
1683,202008041x00067552,30,852
1684,202008031x0006661a,26,321
1685,202008031x000047e6,16,864
1686,202008031x000023c8,5,321
1687,202008031x0003dea0,27,864
1688,202008011x0003dea0,27,317
1689,202008011x00001060,4,912
1690,202008011x0006661a,23,317
1691,202008021x0004fc30,21,867
1692,202008021x00000384,14,1010
1693,202008021x0002e894,18,278
1694,202008021x0000260a,10,867
1695,202008021x00067552,30,1010
1696,202003111x00047150,29,1012
1697,202003111x00011398,18,319
1698,202003111x0006e1c4,23,865
1699,202003091x00000a1a,16,1065
1700,202003091x000c3cf4,27,320
1701,202003091x0004a026,18,868
1702,202003081x000432f4,20,1021
1703,202003081x000b6112,26,348
1704,202003081x00029c34,22,880
1705,202003081x00006390,9,348
1706,202003081x0004f348,29,880
1707,202003081x0001c534,10,1021
1708,202003071x00000100,7,960
1709,202003071x0002f2d8,19,430
1710,202003071x000171a6,10,863
1711,202003071x0005a6c0,20,430
1712,202003071x00006dc8,11,960
1713,202003071x000007dc,14,430
1714,202003071x0001202e,16,863
1715,202003071x0000abb8,29,960
1716,202003061x0000c520,8,986
1717,202003061x000782ac,26,397
1718,202003061x00001420,17,908
1719,202003061x0005493c,18,397
1720,202003061x0008fd6c,23,908
1721,202003051x000008f2,15,962
1722,202003051x0003dea0,17,399
1723,202003051x00000064,1,839
1724,202003051x0002f2d8,19,399
1725,202003051x0000577c,14,399
1726,202003051x00060c50,20,839
1727,202003051x000008e8,7,962
1728,202003041x000157b0,10,962
1729,202003041x00036fd2,18,424
1730,202003041x0009e6ec,25,790
1731,202003031x00031594,24,962
1732,202003031x0004c72c,19,392
1733,202003031x00034048,21,817
1734,202003031x00019408,22,392
1735,202003031x000030ba,15,817
1736,202003031x00011c00,8,962
1737,202003031x00000100,7,392
1738,202003031x00023ed4,11,817
1739,202003031x0000142a,23,962
1740,202003021x0000166e,18,937
1741,202003021x0005c838,21,443
1742,202003011x00015eaa,11,905
1743,202003011x0001c534,10,412
1744,202003011x000046e6,26,803
1745,202003011x0000aba8,14,412
1746,202003011x000d20d6,31,803
1747,202002291x000017ac,2,875
1748,202002291x0006e1c4,27,348
1749,202002291x00001f74,17,844
1750,202002291x00000df0,9,348
1751,202002291x0002a930,21,844
1752,202002291x000002a4,1,875
1753,202002291x00000306,6,348
1754,202002291x00038278,15,844
1755,202002291x00033916,22,875
1756,202002291x0000b5aa,26,844
1757,202002291x00012f46,8,875
1758,202002281x00026fbe,15,889
1759,202002281x00008c7c,9,383
1760,202002281x0000cfc6,20,816
1761,202002281x000023e2,2,383
1762,202002271x00000640,19,896
1763,202002271x00001b6a,3,405
1764,202002271x000007d4,8,722
1765,202002271x00056050,26,405
1766,202002271x0000b760,6,722
1767,202002271x0001f928,11,896
1768,202002271x00015c52,22,405
1769,202002271x000050a0,17,722
1770,202002271x000288f6,23,896
1771,202002261x00000ca0,2,913
1772,202002261x00034786,28,370
1773,202002261x000c3cf4,27,738
